time,magnitude
9.025,0.24425866152088582
9.026,0.19311316602577883
9.027000000000001,0.1453405065947467
9.028,0.10061932368148793
9.029,0.05838667471367036
9.03,0.018679732150769582
9.031,-0.01847474407137193
9.032,-0.05306040654028332
9.033,-0.08507132036726482
9.034,-0.11451196318716603
9.035,-0.1413972251582502
9.036,-0.16575118523258733
9.037,-0.1875883599931575
9.038,-0.206917403559582
9.039,-0.22375690857388295
9.040000000000001,-0.23813588020163307
9.041,-0.25009373613189934
9.042,-0.25968030657739616
9.043000000000001,-0.2669558342743906
9.044,-0.2719909744826811
9.045,-0.2748667949856766
9.046,-0.2756755972002782
9.047,-0.2745338329253559
9.048,-0.27157973727972123
9.049,-0.2669623002898108
9.05,-0.26084092450561536
9.051,-0.2533854250007289
9.052,-0.24477602937228382
9.053,-0.2352033777409744
9.054,-0.22486852275111124
9.055,-0.2139829295705275
9.056000000000001,-0.20274314921575703
9.057,-0.19123966190837266
9.058,-0.17958188092321373
9.059000000000001,-0.1678777521292883
9.06,-0.15622842941488452
9.061,-0.1447282700404444
9.062,-0.13346482892910205
9.063,-0.12251886764729822
9.064,-0.11196435580315525
9.065,-0.10186847104635871
9.066,-0.09229031434902159
9.067,-0.08325959650367551
9.068,-0.0747799343358219
9.069,-0.06684753237713809
9.07,-0.05945180320097271
9.071,-0.05257536742224808
9.072000000000001,-0.0461940536975145
9.073,-0.04027689872498186
9.074,-0.034786147244446904
9.075000000000001,-0.02967725203733132
9.076,-0.024901162994921767
9.077,-0.020443339009727182
9.078,-0.016318282228237238
9.079,-0.012534891847309491
9.08,-0.009095275105442197
9.081,-0.005994747282738679
9.082,-0.0032218317009262815
9.083,-0.0007582597233695134
9.084,0.001418082184488178
9.085,0.003252978180572882
9.086,0.00469696984870641
9.087,0.005776235526748128
9.088000000000001,0.006562857005281395
9.089,0.007129844082781992
9.09,0.0075495400054752205
9.091,0.007893621467330057
9.092,0.008233098610060993
9.093,0.008638315023121861
9.094,0.00917894774371434
9.095,0.009924007256785898
9.096,0.010938260226063048
9.097,0.01221784546958601
9.098,0.013697387639126396
9.099,0.015308695755570126
9.1,0.016982912287551343
9.101,0.01865051315144734
9.102,0.0202413077113797
9.103,0.021684438779214058
9.104000000000001,0.022908382614561604
9.105,0.02384094892477401
9.106,0.024413224652520018
9.107,0.024632543821237272
9.108,0.02457552532880221
9.109,0.024320668936298424
9.11,0.02394580785255444
9.111,0.023528108734146604
9.112,0.023144071685389653
9.113,0.022869530258348668
9.114,0.022779651452828877
9.115,0.02294893571637903
9.116,0.023448105775155697
9.117,0.02428492558317425
9.118,0.025418609902201995
9.119,0.026808565478161295
9.120000000000001,0.02840762737970375
9.121,0.0301686181929592
9.122,0.0320443475229549
9.123,0.03398761041529472
9.124,0.035951188892366856
9.125,0.03788785249403562
9.126,0.03975186289580955
9.127,0.04152841807891277
9.128,0.04323174726435907
9.129,0.04487719031346493
9.13,0.0464800746050324
9.131,0.048055715035339334
9.132,0.049619414018156276
9.133000000000001,0.05118646148473795
9.134,0.052772134883816005
9.135,0.05439169918161413
9.136000000000001,0.0560599224858253
9.137,0.05778132384019256
9.138,0.059550651634084954
9.139,0.06136225314896664
9.14,0.06321046318378946
9.141,0.0650896040549802
9.142,0.06699398559645961
9.143,0.0689179051596334
9.144,0.07085564761338117
9.145,0.07280148534407735
9.146,0.07474986833022189
9.147,0.07669936248827079
9.148,0.07865251886780535
9.149000000000001,0.08061203994106053
9.15,0.08258061569774398
9.151,0.08456092364505952
9.152000000000001,0.08655562880769575
9.153,0.08856738372781399
9.154,0.09059882846507059
9.155,0.09265259059660391
9.156,0.0947319241045788
9.157,0.09685433667793862
9.158,0.09905135578924365
9.159,0.10135508852743336
9.16,0.10379762949891677
9.161,0.10641106097797967
9.162,0.1092277679370818
9.163,0.11228140218780418
9.164,0.11560378498511384
9.165000000000001,0.11922639379066732
9.166,0.12317824044893662
9.167,0.12743259381397262
9.168000000000001,0.13190702819805075
9.169,0.13651666198599144
9.17,0.14117657361175834
9.171,0.1458018015584274
9.172,0.15030734435820334
9.173,0.15460816059239485
9.174,0.15861916889145336
9.175,0.16225524793494916
9.176,0.16543513319316255
9.177,0.16816957751949307
9.178,0.17056272304036596
9.179,0.17272284306972427
9.18,0.17475817097065094
9.181000000000001,0.1767769001553543
9.182,0.17888718408513743
9.183,0.18119713627045272
9.184000000000001,0.1838148302708721
9.185,0.18684829969507005
9.186,0.19040173340953498
9.187,0.19448677950367982
9.188,0.1990196847182553
9.189,0.20391227877110207
9.19,0.209076351429208
9.191,0.2144236525086798
9.192,0.21986589187472538
9.193,0.22531473944169542
9.194,0.23068182517306704
9.195,0.23587873908141244
9.196,0.24081947532833733
9.197000000000001,0.24547915908229478
9.198,0.24989693391133722
9.199,0.2541149253962195
9.200000000000001,0.2581752191668196
9.201,0.2621198609021146
9.202,0.265990856330225
9.203,0.26983017122838765
9.204,0.2736797314229687
9.205,0.27758142278943315
9.206,0.2815761215699619
9.207,0.28567967063512595
9.208,0.28988128642116856
9.209,0.29416885673712334
9.21,0.2985302294411447
9.211,0.3029532124404865
9.212,0.30742557369154794
9.213000000000001,0.3119350411998504
9.214,0.3164693030200134
9.215,0.3210160072558024
9.216000000000001,0.32556287693949815
9.217,0.3301006456545944
9.218,0.3346233032289832
9.219,0.33912496365013983
9.22,0.34359970095466935
9.221,0.34804154922827596
9.222,0.3524445026058093
9.223,0.3568025152712405
9.224,0.36110950145764015
9.225,0.3653593354472237
9.226,0.36954601501360423
9.227,0.3736679709381476
9.228,0.3777285036386384
9.229000000000001,0.3817311245875294
9.23,0.3856793053063737
9.231,0.38957647736586815
9.232,0.3934260323858245
9.233,0.39723132203518335
9.234,0.400995658031987
9.235,0.4047223121434201
9.236,0.4084143779386472
9.237,0.4120710081659206
9.238,0.41568696629017143
9.239,0.4192567475527194
9.24,0.42277480724398725
9.241,0.4262355607035388
9.242,0.42963338332005946
9.243,0.4329626105313391
9.244,0.4362175378243072
9.245000000000001,0.43939242073501483
9.246,0.4424825765762975
9.247,0.4454816744483604
9.248,0.448375232820022
9.249,0.45114832264908616
9.25,0.4537860845615517
9.251,0.4562737288516348
9.252,0.4585965354817584
9.253,0.46073985408253937
9.254,0.46268910395281243
9.255,0.46442977405961794
9.256,0.46594805052414057
9.257,0.4672490343842239
9.258000000000001,0.46835957809518597
9.259,0.4693078020650085
9.26,0.4701218963698873
9.261000000000001,0.47083012075422387
9.262,0.4714608014755748
9.263,0.47204231589185885
9.264,0.47260310425928925
9.265,0.4731716764924361
9.266,0.4737758387287086
9.267,0.47441948634724024
9.268,0.4750785577901032
9.269,0.47572747231458473
9.27,0.476340718846181
9.271,0.4768928559785921
9.272,0.4773585119737249
9.273,0.4777123847616915
9.274000000000001,0.477929241940812
9.275,0.47798392077761154
9.276,0.47785176390246914
9.277000000000001,0.4775221356259665
9.278,0.4770010343302532
9.279,0.47629549106906444
9.28,0.4754126065643423
9.281,0.4743595512062335
9.282,0.47314356505309685
9.283,0.47177195783149084
9.284,0.4702521089361798
9.285,0.46859146743014196
9.286,0.46679755778120685
9.287,0.4648781639454337
9.288,0.46284136848145896
9.289,0.46069533726182155
9.290000000000001,0.4584483058272651
9.291,0.45610857938675137
9.292,0.4536845328174366
9.293000000000001,0.45118461066468224
9.294,0.44861732714206953
9.295,0.44599126613137247
9.296,0.4433146630968208
9.297,0.44058152143438367
9.298,0.43776839184025973
9.299,0.4348508241264716
9.3,0.4318044377732473
9.301,0.4286049219290375
9.302,0.42522803541048276
9.303,0.4216496067024285
9.304,0.41784553395794544
9.305,0.4137917849982917
9.306000000000001,0.40946548627687424
9.307,0.4048823634840984
9.308,0.4001061675118034
9.309000000000001,0.3952037214260803
9.31,0.39024191796124225
9.311,0.38528771951979224
9.312,0.38040815817244467
9.313,0.3756703356581129
9.314,0.37114142338393735
9.315,0.36688866242524387
9.316,0.36297759226169435
9.317,0.3594089666937978
9.318,0.3561016048533715
9.319,0.35296913518958184
9.32,0.34992525581982553
9.321,0.34688373452968063
9.322000000000001,0.34375840877293556
9.323,0.3404631856716042
9.324,0.3369120420348236
9.325000000000001,0.3330190258378383
9.326,0.3287001101457582
9.327,0.32394158372926785
9.328,0.31882003775679535
9.329,0.3134180620457912
9.33,0.30781831608193533
9.331,0.30210352901909043
9.332,0.2963564996793244
9.333,0.29066009655293845
9.334,0.2850961659054425
9.335,0.2797378255269257
9.336,0.2746626004588643
9.337,0.2698931029089935
9.338000000000001,0.2653777404649239
9.339,0.2610598838483733
9.34,0.25688285713623443
9.341000000000001,0.2527899377605993
9.342,0.2487243565087869
9.343,0.24462929752328919
9.344,0.2404478983018071
9.345,0.23612324969723308
9.346,0.23159952422830063
9.347,0.22686678486015088
9.348,0.22197595018704588
9.349,0.21698208831641774
9.35,0.2119402207108726
9.351,0.20690532218821847
9.352,0.2019323209214864
9.353,0.19707609843888438
9.354000000000001,0.19239148962381858
9.355,0.1879332827149205
9.356,0.1837552043794195
9.357,0.1798680767702881
9.358,0.17622494894510674
9.359,0.17277475174188875
9.36,0.16946636935382525
9.361,0.16624863932930728
9.362,0.16307035263666714
9.363,0.15988026600993868
9.364,0.1566271166107964
9.365,0.1532595985254461
9.366,0.14972722897831872
9.367,0.14601759697547176
9.368,0.142170407750212
9.369,0.1382290854851922
9.370000000000001,0.13423700771826355
9.371,0.13023750534249745
9.372,0.12627386260614568
9.373,0.12238931711266729
9.374,0.11862705982071362
9.375,0.11503023504415526
9.376,0.1116412849917071
9.377,0.10847277372155417
9.378,0.10549574307679152
9.379,0.10267812441381653
9.38,0.09998780244422718
9.381,0.09739261523483617
9.382,0.09486035420764183
9.383000000000001,0.09235876413984165
9.384,0.08985554316384825
9.385,0.08731834276725908
9.386000000000001,0.08471525683303033
9.387,0.08203746202585407
9.388,0.07930876080318554
9.389,0.07655537829684664
9.39,0.07380349299385376
9.391,0.07107923673643714
9.392,0.06840869472201361
9.393,0.06581790550320124
9.394,0.06333286098782802
9.395,0.060979506438911535
9.396,0.05878340756694657
9.397,0.05675371024529031
9.398,0.05487601419575268
9.399000000000001,0.05313405573325485
9.4,0.05151152452792712
9.401,0.04999206360508998
9.402000000000001,0.04855926934526492
9.403,0.04719669148418155
9.404,0.04588783311276085
9.405,0.04461615067712619
9.406,0.04336520575081343
9.407,0.04212628109306816
9.408,0.04090194056356324
9.409,0.039695597052142255
9.41,0.038510616803856666
9.411,0.03735031941894945
9.412,0.036217977852864416
9.413,0.03511681841625185
9.414,0.03405002077495583
9.415000000000001,0.03302071795001974
9.416,0.0320318642561794
9.417,0.03108012859240694
9.418000000000001,0.0301557968798173
9.419,0.029244863484587214
9.42,0.028332625626688365
9.421,0.027404390411977075
9.422,0.026445474832190265
9.423,0.025441205764952186
9.424,0.024376919973764594
9.425,0.02323796410801251
9.426,0.022010104929773653
9.427,0.02070190686444038
9.428,0.01935625360922753
9.429,0.018018874938308345
9.43,0.016735510511732908
9.431000000000001,0.015551909875435806
9.432,0.014513832461236761
9.433,0.013667047586835054
9.434000000000001,0.013057334455811344
9.435,0.012730482157632743
9.436,0.012731472311446118
9.437,0.013057939071367887
9.438,0.013635074861233795
9.439,0.014381959579494195
9.44,0.015217683010480154
9.441,0.01606134482440403
9.442,0.016832054577366945
9.443,0.017448931711345938
9.444,0.017831105554202285
9.445,0.017897715319681116
9.446,0.017568969425874485
9.447000000000001,0.016829157082078425
9.448,0.01576218269348013
9.449,0.014460563369380326
9.450000000000001,0.013016826104958596
9.451,0.011523507781281646
9.452,0.01007315516529633
9.453,0.008758324909833705
9.454,0.0076715835536028155
9.455,0.006905507521200318
9.456,0.006551617566637682
9.457,0.006634108862259385
9.458,0.007070811823505295
9.459,0.007770177866851326
9.46,0.008640668294656106
9.461,0.009590754295159853
9.462,0.010528916942488059
9.463000000000001,0.011363645460262875
9.464,0.012003406150151294
9.465,0.012356645922686689
9.466000000000001,0.012332787236072404
9.467,0.011905144306260699
9.468,0.011149596158664666
9.469,0.010151280510722342
9.47,0.008995344965750713
9.471,0.007766947012952733
9.472,0.006551254027412549
9.473,0.005433443270098355
9.474,0.004498701887856336
9.475,0.003832226913419442
9.476,0.0035184658746091734
9.477,0.0035893487527030588
9.478,0.003991119102191099
9.479000000000001,0.0046621348214164185
9.48,0.005540763694603414
9.481,0.00656538339185876
9.482,0.007674381469174081
9.483,0.008806155368420868
9.484,0.009899112417353655
9.485,0.010891669829608545
9.486,0.011722665192399447
9.487,0.012360695161282267
9.488,0.012823690574108386
9.489,0.013134234211755713
9.49,0.013314918740984083
9.491,0.013388346714436403
9.492,0.013377130570637724
9.493,0.013303892633995371
9.494,0.013191265114799029
9.495000000000001,0.013061890109221245
9.496,0.012938353296297389
9.497,0.012838210541571658
9.498,0.012770535525845509
9.499,0.01274359554595943
9.5,0.01276566778463522
9.501,0.012845039310478184
9.502,0.01299000707797552
9.503,0.013208877927496494
9.504,0.013509968585293498
9.505,0.013901605663501059
9.506,0.014391977021922693
9.507,0.014977418346199497
9.508000000000001,0.015633909646931465
9.509,0.01633465979614169
9.51,0.01705335840643181
9.511000000000001,0.01776397076009937
9.512,0.0184404626020297
9.513,0.019056800139697135
9.514,0.019586950043164953
9.515,0.020004879445083973
9.516,0.020284750678845276
9.517,0.020417061633367265
9.518,0.02042074334649547
9.519,0.020317577077821662
9.52,0.02012934454952712
9.521,0.019877827946381633
9.522,0.019584809915741127
9.523,0.01927207356755211
9.524000000000001,0.018961402474348635
9.525,0.018674580671253473
9.526,0.018433281113222365
9.527000000000001,0.018249330999329665
9.528,0.018117135239481337
9.529,0.018029313816869716
9.53,0.017978487104673816
9.531,0.01795727593866222
9.532,0.017958301617190683
9.533,0.01797418590120444
9.534,0.017997551014235853
9.535,0.018021019642406242
9.536,0.01803724908187542
9.537,0.018042072854726365
9.538,0.0180370356411762
9.539,0.018024279113496258
9.540000000000001,0.018005945406545848
9.541,0.01798417711777215
9.542,0.01796111730721075
9.543000000000001,0.017938909497485944
9.544,0.017919697673809666
9.545,0.01790562628398298
9.546,0.01789890277492271
9.547,0.017907870563648086
9.548,0.017952088188032997
9.549,0.018052310363134882
9.55,0.018229292266599383
9.551,0.01850378953866011
9.552,0.018896558282139556
9.553,0.019428355062447937
9.554,0.02011993690758462
9.555,0.020992061308136536
9.556000000000001,0.022065227158874996
9.557,0.02333308524504306
9.558,0.02473940217856943
9.559000000000001,0.026222516818797767
9.56,0.02772076848765907
9.561,0.029172496969677858
9.562,0.030516042511962268
9.563,0.03168974582421027
9.564,0.03263196100200642
9.565,0.03328111710285008
9.566,0.03357604181850321
9.567,0.033496295274386245
9.568,0.03309836996077499
9.569,0.03244730156871517
9.57,0.031608126251841645
9.571,0.030645880626377887
9.572000000000001,0.029625601771137253
9.573,0.028612327227516395
9.574,0.027671094999504927
9.575000000000001,0.026866943553679672
9.576,0.026264638378217745
9.577,0.0258971871559832
9.578,0.025736620469925205
9.579,0.025748060382993748
9.58,0.025896629420726465
9.581,0.026147450571250352
9.582,0.026465647285280364
9.583,0.026816343476119192
9.584,0.027164663519658197
9.585,0.02747573225437801
9.586,0.027714804623092337
9.587,0.0278631118981615
9.588000000000001,0.02793307010906423
9.589,0.027940700602875304
9.59,0.027902025189258987
9.591000000000001,0.027833066140467905
9.592,0.027749846191342267
9.593,0.02766838853931073
9.594,0.027604716844390677
9.595,0.02757485522918769
9.596,0.027594775579877554
9.597,0.02767354855117283
9.598,0.02780654899601598
9.599,0.02798753706216428
9.6,0.028210273359963744
9.601,0.028468518962349684
9.602,0.02875603540484413
9.603,0.029066584685558512
9.604000000000001,0.029393929265191868
9.605,0.0297318320670322
9.606,0.0300740554459082
9.607,0.030414218468338795
9.608,0.030745650629413424
9.609,0.031061646998075183
9.61,0.031355503105855706
9.611,0.03162051494687511
9.612,0.031849978977840934
9.613,0.03203719211805025
9.614,0.03217545174938767
9.615,0.03225805571632606
9.616,0.03227833638324971
9.617,0.0322346907384817
9.618,0.03213590478821284
9.619,0.0319920395916262
9.620000000000001,0.03181315667049345
9.621,0.031609318009173264
9.622,0.03139058605461381
9.623,0.031167023716351484
9.624,0.03094869436651118
9.625,0.030745661839804546
9.626,0.03056798292188597
9.627,0.03042452134676835
9.628,0.030321651868803597
9.629,0.030265438206044618
9.63,0.030261944539133268
9.631,0.030317235511298873
9.632,0.03043763701336303
9.633000000000001,0.0306312943538131
9.634,0.030904457280954985
9.635,0.03126289316122246
9.636000000000001,0.03171233673635865
9.637,0.0322470708452442
9.638,0.03283705093047829
9.639,0.03344915867489348
9.64,0.03405031065671602
9.641,0.034607458349566675
9.642,0.03508758812245887
9.643,0.035457721239800497
9.644,0.035684913861392345
9.645,0.03573625704242983
9.646,0.03557902203599441
9.647,0.035207039222150356
9.648,0.034671377660574834
9.649000000000001,0.034030584192855755
9.65,0.03334324055597646
9.651,0.03266796338231427
9.652000000000001,0.0320634041996408
9.653,0.03158824943111806
